datetime_UTC,site_id,depth_m,replicate,is_timeseries,interval_min,volumetric_water_content_m3_m3,gravimetric_water_content_gH2O_gs,water_potential_kPa
2022-12-30 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-919.0
2022-12-31 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-898.0
2023-01-01 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-876.0
2023-01-02 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-863.0
2023-01-03 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-855.0
2023-01-04 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-826.0
2023-01-05 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-806.0
2023-01-06 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-780.8
2023-01-07 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-759.55
2023-01-08 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-749.5
2023-01-09 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-724.5
2023-01-10 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-713.9
2023-01-11 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-693.1
2023-01-12 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-680.3
2023-01-13 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-669.05
2023-01-14 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-645.55
2023-01-15 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-631.75
2023-01-16 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-611.35
2023-01-17 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-596.35
2023-01-18 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-578.05
2023-01-19 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-555.6
2023-01-20 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-534.85
2023-01-21 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-513.95
2023-01-22 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-496.6
2023-01-23 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-470.95
2023-01-24 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-446.9
2023-01-25 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-430.0
2023-01-26 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-416.45
2023-01-27 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-403.4
2023-01-28 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-394.85
2023-01-29 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-393.2
2023-01-30 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-391.8
2023-01-31 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-392.1
2023-02-01 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-392.3
2023-02-02 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-390.8
2023-02-03 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-387.3
2023-02-04 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-383.8
2023-02-05 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-385.25
2023-02-06 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-391.4
2023-02-07 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-394.5
2023-02-08 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-405.15
2023-02-09 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-413.4
2023-02-10 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-422.85
2023-02-11 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-429.6
2023-02-12 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-438.75
2023-02-13 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-444.3
2023-02-14 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-459.55
2023-02-15 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-475.15
2023-02-16 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-491.3
2023-02-17 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-496.75
2023-02-18 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-506.1
2023-02-19 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-516.25
2023-02-20 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-523.85
2023-02-21 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-539.6
2023-02-22 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-553.85
2023-02-23 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-564.3
2023-02-24 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-566.1
2023-02-25 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-565.8
2023-02-26 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-563.5
2023-02-27 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-559.85
2023-02-28 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-554.3
2023-03-01 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-543.5
2023-03-02 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-535.75
2023-03-03 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-533.65
2023-03-04 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-527.15
2023-03-05 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-514.55
2023-03-06 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-510.7
2023-03-07 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-507.8
2023-03-08 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-498.2
2023-03-09 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-489.15
2023-03-10 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-487.05
2023-03-11 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-475.4
2023-03-12 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-467.05
2023-03-13 06:00:00+00:00,P1,0.15,1,True,1380.0,,,-461.0
2023-03-14 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-448.75
2023-03-15 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-438.95
2023-03-16 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-428.85
2023-03-17 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-418.6
2023-03-18 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-409.55
2023-03-19 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-394.4
2023-03-20 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-379.7
2023-03-21 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-365.3
2023-03-22 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-349.95
2023-03-23 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-331.1
2023-03-24 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-316.85
2023-03-25 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-300.85
2023-03-26 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-286.65
2023-03-27 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-272.0
2023-03-28 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-257.75
2023-03-29 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-245.85
2023-03-30 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-233.25
2023-03-31 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-220.75
2023-04-01 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-207.6
2023-04-02 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-193.6
2023-04-03 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-179.0
2023-04-04 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-160.2
2023-04-05 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-146.05
2023-04-06 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-131.85
2023-04-07 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-117.8
2023-04-08 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-105.0
2023-04-09 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-94.15
2023-04-10 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-85.9
2023-04-11 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-80.5
2023-04-12 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-78.05
2023-04-13 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-76.6
2023-04-14 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-75.7
2023-04-15 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-74.9
2023-04-16 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-74.1
2023-04-17 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-73.5
2023-04-18 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-72.6
2023-04-19 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-71.5
2023-04-20 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-69.4
2023-04-21 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-67.1
2023-04-22 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-65.2
2023-04-23 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-63.9
2023-04-24 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-63.0
2023-04-25 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-62.7
2023-04-26 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-63.2
2023-04-27 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-63.2
2023-04-28 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-63.8
2023-04-29 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-63.9
2023-04-30 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-63.9
2023-05-01 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-64.5
2023-05-02 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-65.3
2023-05-03 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-66.4
2023-05-04 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-67.8
2023-05-05 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-69.3
2023-05-06 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-69.8
2023-05-07 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-70.6
2023-05-08 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-72.0
2023-05-09 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-72.0
2023-05-10 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-71.5
2023-05-11 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-69.95
2023-05-12 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-67.9
2023-05-13 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-67.0
2023-05-14 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-65.6
2023-05-15 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-63.0
2023-05-16 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-32.85
2023-05-17 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-0.5
2023-05-18 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-0.4
2023-05-19 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-0.4
2023-05-20 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-0.4
2023-05-21 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-0.3
2023-05-22 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-0.3
2023-05-23 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-0.3
2023-05-24 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-0.3
2023-05-25 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-0.3
2023-05-26 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-0.3
2023-05-27 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-0.3
2023-05-28 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-0.3
2023-05-29 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-0.2
2023-05-30 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-0.2
2023-05-31 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-0.2
2023-06-01 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-0.2
2023-06-02 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-0.2
2023-06-03 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-0.2
2023-06-04 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-0.2
2023-06-05 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-0.2
2023-06-06 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-0.2
2023-06-07 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-0.2
2023-06-08 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-0.2
2023-06-09 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-0.3
2023-06-10 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-0.3
2023-06-11 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-0.3
2023-06-12 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-0.4
2023-06-13 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-0.5
2023-06-14 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-0.9
2023-06-15 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-3.05
2023-06-16 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-5.5
2023-06-17 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-0.4
2023-06-18 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-0.4
2023-06-19 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-0.4
2023-06-20 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-0.4
2023-06-21 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-0.4
2023-06-22 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-0.5
2023-06-23 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-1.2
2023-06-24 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-6.3
2023-06-25 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-11.7
2023-06-26 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-16.8
2023-06-27 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-23.4
2023-06-28 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-32.65
2023-06-29 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-45.25
2023-06-30 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-61.3
2023-07-01 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-76.75
2023-07-02 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-102.8
2023-07-03 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-135.45
2023-07-04 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-178.2
2023-07-05 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-225.45
2023-07-06 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-286.55
2023-07-07 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-337.75
2023-07-08 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-438.25
2023-07-09 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-462.05
2023-07-10 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-573.4
2023-07-11 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-578.3
2023-07-12 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-684.8
2023-07-13 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-708.75
2023-07-14 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-826.0
2023-07-15 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-908.0
2023-07-16 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-996.0
2023-07-17 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-1059.0
2023-07-18 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-1128.0
2023-07-19 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-1184.0
2023-07-20 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-1233.0
2023-07-21 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-1327.0
2023-07-22 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-1382.0
2023-07-23 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-1477.0
2023-07-24 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-1543.0
2023-07-25 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-1581.0
2023-07-26 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-1661.0
2023-07-27 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-1721.0
2023-07-28 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-1796.0
2023-07-29 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-1878.0
2023-07-30 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-1887.0
2023-07-31 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-1915.5
2023-08-01 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-1927.0
2023-08-02 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-1886.0
2023-08-03 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-1852.0
2023-08-04 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-1798.5
2023-08-05 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-1754.0
2023-08-06 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-1773.5
2023-08-07 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-1788.0
2023-08-08 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-1832.5
2023-08-09 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-1860.0
2023-08-10 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-1877.0
2023-08-11 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-1874.0
2023-08-12 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-1864.5
2023-08-13 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-1866.0
2023-08-14 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-1916.0
2023-08-15 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-1922.5
2023-08-16 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-1911.5
2023-08-17 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-1908.5
2023-08-18 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-1877.0
2023-08-19 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-1912.0
2023-08-20 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-1934.5
2023-08-21 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-1985.5
2023-08-22 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-1999.0
2023-08-23 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-1995.5
2023-08-24 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-1976.5
2023-08-25 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-1969.0
2023-08-26 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-1910.5
2023-08-27 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-1802.5
2023-08-28 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-1671.0
2023-08-29 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-1568.5
2023-08-30 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-1517.0
2023-08-31 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-1518.0
2023-09-01 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-1541.5
2023-09-02 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-1564.5
2023-09-03 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-1593.0
2023-09-04 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-1626.0
2023-09-05 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-1728.5
2023-09-06 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-1817.0
2023-09-07 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-1895.5
2023-09-08 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-1957.0
2023-09-09 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-2009.5
2023-09-10 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-2022.0
2023-09-11 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-1948.0
2023-09-12 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-1778.5
2023-09-13 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-1677.0
2023-09-14 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-1669.0
2023-09-15 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-1527.5
2023-09-16 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-1160.5
2023-09-17 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-716.15
2023-09-18 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-514.3
2023-09-19 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-392.85
2023-09-20 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-319.5
2023-09-21 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-243.35
2023-09-22 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-239.7
2023-09-23 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-240.5
2023-09-24 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-250.65
2023-09-25 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-259.65
2023-09-26 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-271.4
2023-09-27 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-283.7
2023-09-28 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-301.9
2023-09-29 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-321.5
2023-09-30 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-344.5
2023-10-01 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-359.5
2023-10-02 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-366.55
2023-10-03 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-66.45
2023-10-04 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-87.65
2023-10-05 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2023-10-06 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2023-10-07 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2023-10-08 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2023-10-09 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2023-10-10 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2023-10-11 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2023-10-12 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2023-10-13 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2023-10-14 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2023-10-15 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2023-10-16 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2023-10-17 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2023-10-18 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2023-10-19 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2023-10-20 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2023-10-21 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2023-10-22 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2023-10-23 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2023-10-24 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2023-10-25 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2023-10-26 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2023-10-27 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2023-10-28 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2023-10-29 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2023-10-30 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2023-10-31 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2023-11-01 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2023-11-02 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2023-11-03 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2023-11-04 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2023-11-05 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2023-11-06 07:00:00+00:00,P1,0.15,1,True,1500.0,,,
2023-11-07 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2023-11-08 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2023-11-09 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2023-11-10 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2023-11-11 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2023-11-12 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2023-11-13 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2023-11-14 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2023-11-15 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2023-11-16 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2023-11-17 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2023-11-18 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2023-11-19 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2023-11-20 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2023-11-21 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2023-11-22 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2023-11-23 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2023-11-24 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2023-11-25 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2023-11-26 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2023-11-27 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2023-11-28 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2023-11-29 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2023-11-30 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2023-12-01 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2023-12-02 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2023-12-03 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2023-12-04 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2023-12-05 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2023-12-06 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2023-12-07 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2023-12-08 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2023-12-09 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2023-12-10 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2023-12-11 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2023-12-12 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2023-12-13 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2023-12-14 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2023-12-15 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2023-12-16 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2023-12-17 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2023-12-18 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
