datetime_UTC,site_id,depth_m,replicate,is_timeseries,interval_min,volumetric_water_content_m3_m3,gravimetric_water_content_gH2O_gs,water_potential_kPa
2016-07-06T11:00:00Z,BM,0.1,1,True,60.0,0.0998,,
2016-07-06T12:00:00Z,BM,0.1,1,True,60.0,0.0999,,
2016-07-06T13:00:00Z,BM,0.1,1,True,60.0,0.0999,,
2016-07-06T14:00:00Z,BM,0.1,1,True,60.0,0.0993,,
2016-07-06T15:00:00Z,BM,0.1,1,True,60.0,0.0993,,
2016-07-06T16:00:00Z,BM,0.1,1,True,60.0,0.0992,,
2016-07-06T17:00:00Z,BM,0.1,1,True,60.0,0.0992,,
2016-07-06T18:00:00Z,BM,0.1,1,True,60.0,0.0993,,
2016-07-06T19:00:00Z,BM,0.1,1,True,60.0,0.0999,,
2016-07-06T20:00:00Z,BM,0.1,1,True,60.0,0.1005,,
2016-07-06T21:00:00Z,BM,0.1,1,True,60.0,0.1011,,
2016-07-06T22:00:00Z,BM,0.1,1,True,60.0,0.1023,,
2016-07-06T23:00:00Z,BM,0.1,1,True,60.0,0.1029,,
2016-07-07T00:00:00Z,BM,0.1,1,True,60.0,0.1029,,
2016-07-07T01:00:00Z,BM,0.1,1,True,60.0,0.1035,,
2016-07-07T02:00:00Z,BM,0.1,1,True,60.0,0.1034,,
2016-07-07T03:00:00Z,BM,0.1,1,True,60.0,0.1029,,
2016-07-07T04:00:00Z,BM,0.1,1,True,60.0,0.1015,,
2016-07-07T05:00:00Z,BM,0.1,1,True,60.0,0.1009,,
2016-07-07T06:00:00Z,BM,0.1,1,True,60.0,0.1004,,
2016-07-07T07:00:00Z,BM,0.1,1,True,60.0,0.0998,,
2016-07-07T08:00:00Z,BM,0.1,1,True,60.0,0.0992,,
2016-07-07T09:00:00Z,BM,0.1,1,True,60.0,0.0991,,
2016-07-07T10:00:00Z,BM,0.1,1,True,60.0,0.0992,,
2016-07-07T11:00:00Z,BM,0.1,1,True,60.0,0.0985,,
2016-07-07T12:00:00Z,BM,0.1,1,True,60.0,0.0985,,
2016-07-07T13:00:00Z,BM,0.1,1,True,60.0,0.0986,,
2016-07-07T14:00:00Z,BM,0.1,1,True,60.0,0.098,,
2016-07-07T15:00:00Z,BM,0.1,1,True,60.0,0.098,,
2016-07-07T16:00:00Z,BM,0.1,1,True,60.0,0.098,,
2016-07-07T17:00:00Z,BM,0.1,1,True,60.0,0.098,,
2016-07-07T18:00:00Z,BM,0.1,1,True,60.0,0.0981,,
2016-07-07T19:00:00Z,BM,0.1,1,True,60.0,0.0987,,
2016-07-07T20:00:00Z,BM,0.1,1,True,60.0,0.0994,,
2016-07-07T21:00:00Z,BM,0.1,1,True,60.0,0.1,,
2016-07-07T22:00:00Z,BM,0.1,1,True,60.0,0.1006,,
2016-07-07T23:00:00Z,BM,0.1,1,True,60.0,0.1012,,
2016-07-08T00:00:00Z,BM,0.1,1,True,60.0,0.1011,,
2016-07-08T01:00:00Z,BM,0.1,1,True,60.0,0.1017,,
2016-07-08T02:00:00Z,BM,0.1,1,True,60.0,0.1017,,
2016-07-08T03:00:00Z,BM,0.1,1,True,60.0,0.1011,,
2016-07-08T04:00:00Z,BM,0.1,1,True,60.0,0.1004,,
2016-07-08T05:00:00Z,BM,0.1,1,True,60.0,0.0992,,
2016-07-08T06:00:00Z,BM,0.1,1,True,60.0,0.0992,,
2016-07-08T07:00:00Z,BM,0.1,1,True,60.0,0.0986,,
2016-07-08T08:00:00Z,BM,0.1,1,True,60.0,0.0979,,
2016-07-08T09:00:00Z,BM,0.1,1,True,60.0,0.0979,,
2016-07-08T10:00:00Z,BM,0.1,1,True,60.0,0.0974,,
2016-07-08T11:00:00Z,BM,0.1,1,True,60.0,0.0974,,
2016-07-08T12:00:00Z,BM,0.1,1,True,60.0,0.0968,,
2016-07-08T13:00:00Z,BM,0.1,1,True,60.0,0.0968,,
2016-07-08T14:00:00Z,BM,0.1,1,True,60.0,0.0968,,
2016-07-08T15:00:00Z,BM,0.1,1,True,60.0,0.0961,,
2016-07-08T16:00:00Z,BM,0.1,1,True,60.0,0.0961,,
2016-07-08T17:00:00Z,BM,0.1,1,True,60.0,0.0962,,
2016-07-08T18:00:00Z,BM,0.1,1,True,60.0,0.0969,,
2016-07-08T19:00:00Z,BM,0.1,1,True,60.0,0.0968,,
2016-07-08T20:00:00Z,BM,0.1,1,True,60.0,0.0975,,
2016-07-08T21:00:00Z,BM,0.1,1,True,60.0,0.0981,,
2016-07-08T22:00:00Z,BM,0.1,1,True,60.0,0.0992,,
2016-07-08T23:00:00Z,BM,0.1,1,True,60.0,0.0992,,
2016-07-09T00:00:00Z,BM,0.1,1,True,60.0,0.0998,,
2016-07-09T01:00:00Z,BM,0.1,1,True,60.0,0.0997,,
2016-07-09T02:00:00Z,BM,0.1,1,True,60.0,0.0997,,
2016-07-09T03:00:00Z,BM,0.1,1,True,60.0,0.0991,,
2016-07-09T04:00:00Z,BM,0.1,1,True,60.0,0.0985,,
2016-07-09T05:00:00Z,BM,0.1,1,True,60.0,0.0978,,
2016-07-09T06:00:00Z,BM,0.1,1,True,60.0,0.0972,,
2016-07-09T07:00:00Z,BM,0.1,1,True,60.0,0.0973,,
2016-07-09T08:00:00Z,BM,0.1,1,True,60.0,0.0966,,
2016-07-09T09:00:00Z,BM,0.1,1,True,60.0,0.096,,
2016-07-09T10:00:00Z,BM,0.1,1,True,60.0,0.0968,,
2016-07-09T11:00:00Z,BM,0.1,1,True,60.0,0.0954,,
2016-07-09T12:00:00Z,BM,0.1,1,True,60.0,0.0955,,
2016-07-09T13:00:00Z,BM,0.1,1,True,60.0,0.0955,,
2016-07-09T14:00:00Z,BM,0.1,1,True,60.0,0.0949,,
2016-07-09T15:00:00Z,BM,0.1,1,True,60.0,0.0948,,
2016-07-09T16:00:00Z,BM,0.1,1,True,60.0,0.0948,,
2016-07-09T17:00:00Z,BM,0.1,1,True,60.0,0.0948,,
2016-07-09T18:00:00Z,BM,0.1,1,True,60.0,0.0948,,
2016-07-09T19:00:00Z,BM,0.1,1,True,60.0,0.0955,,
2016-07-09T20:00:00Z,BM,0.1,1,True,60.0,0.0967,,
2016-07-09T21:00:00Z,BM,0.1,1,True,60.0,0.0967,,
2016-07-09T22:00:00Z,BM,0.1,1,True,60.0,0.0973,,
2016-07-09T23:00:00Z,BM,0.1,1,True,60.0,0.0979,,
2016-07-10T00:00:00Z,BM,0.1,1,True,60.0,0.0978,,
2016-07-10T01:00:00Z,BM,0.1,1,True,60.0,0.0977,,
2016-07-10T02:00:00Z,BM,0.1,1,True,60.0,0.0978,,
2016-07-10T03:00:00Z,BM,0.1,1,True,60.0,0.0971,,
2016-07-10T04:00:00Z,BM,0.1,1,True,60.0,0.0965,,
2016-07-10T05:00:00Z,BM,0.1,1,True,60.0,0.096,,
2016-07-10T06:00:00Z,BM,0.1,1,True,60.0,0.0953,,
2016-07-10T07:00:00Z,BM,0.1,1,True,60.0,0.0953,,
2016-07-10T08:00:00Z,BM,0.1,1,True,60.0,0.0947,,
2016-07-10T09:00:00Z,BM,0.1,1,True,60.0,0.0941,,
2016-07-10T10:00:00Z,BM,0.1,1,True,60.0,0.0948,,
2016-07-10T11:00:00Z,BM,0.1,1,True,60.0,0.0948,,
2016-07-10T12:00:00Z,BM,0.1,1,True,60.0,0.0935,,
2016-07-10T13:00:00Z,BM,0.1,1,True,60.0,0.0936,,
2016-07-10T14:00:00Z,BM,0.1,1,True,60.0,0.0935,,
2016-07-10T15:00:00Z,BM,0.1,1,True,60.0,0.0929,,
2016-07-10T16:00:00Z,BM,0.1,1,True,60.0,0.0929,,
2016-07-10T17:00:00Z,BM,0.1,1,True,60.0,0.0929,,
2016-07-10T18:00:00Z,BM,0.1,1,True,60.0,0.0936,,
2016-07-10T19:00:00Z,BM,0.1,1,True,60.0,0.0935,,
2016-07-10T20:00:00Z,BM,0.1,1,True,60.0,0.0948,,
2016-07-10T21:00:00Z,BM,0.1,1,True,60.0,0.0948,,
2016-07-10T22:00:00Z,BM,0.1,1,True,60.0,0.0954,,
2016-07-10T23:00:00Z,BM,0.1,1,True,60.0,0.0953,,
2016-07-11T00:00:00Z,BM,0.1,1,True,60.0,0.0966,,
2016-07-11T01:00:00Z,BM,0.1,1,True,60.0,0.0966,,
2016-07-11T02:00:00Z,BM,0.1,1,True,60.0,0.0959,,
2016-07-11T03:00:00Z,BM,0.1,1,True,60.0,0.0952,,
2016-07-11T04:00:00Z,BM,0.1,1,True,60.0,0.0946,,
2016-07-11T05:00:00Z,BM,0.1,1,True,60.0,0.0946,,
2016-07-11T06:00:00Z,BM,0.1,1,True,60.0,0.0934,,
2016-07-11T07:00:00Z,BM,0.1,1,True,60.0,0.0928,,
2016-07-11T08:00:00Z,BM,0.1,1,True,60.0,0.0928,,
2016-07-11T09:00:00Z,BM,0.1,1,True,60.0,0.0929,,
2016-07-11T10:00:00Z,BM,0.1,1,True,60.0,0.0929,,
2016-07-11T11:00:00Z,BM,0.1,1,True,60.0,0.0916,,
2016-07-11T12:00:00Z,BM,0.1,1,True,60.0,0.0916,,
2016-07-11T13:00:00Z,BM,0.1,1,True,60.0,0.0916,,
2016-07-11T14:00:00Z,BM,0.1,1,True,60.0,0.091,,
2016-07-11T15:00:00Z,BM,0.1,1,True,60.0,0.091,,
2016-07-11T16:00:00Z,BM,0.1,1,True,60.0,0.091,,
2016-07-11T17:00:00Z,BM,0.1,1,True,60.0,0.091,,
2016-07-11T18:00:00Z,BM,0.1,1,True,60.0,0.091,,
2016-07-11T19:00:00Z,BM,0.1,1,True,60.0,0.0909,,
2016-07-11T20:00:00Z,BM,0.1,1,True,60.0,0.0915,,
2016-07-11T21:00:00Z,BM,0.1,1,True,60.0,0.0929,,
2016-07-11T22:00:00Z,BM,0.1,1,True,60.0,0.0928,,
2016-07-11T23:00:00Z,BM,0.1,1,True,60.0,0.0934,,
2016-07-12T00:00:00Z,BM,0.1,1,True,60.0,0.0934,,
2016-07-12T01:00:00Z,BM,0.1,1,True,60.0,0.0933,,
2016-07-12T02:00:00Z,BM,0.1,1,True,60.0,0.0933,,
2016-07-12T03:00:00Z,BM,0.1,1,True,60.0,0.0927,,
2016-07-12T04:00:00Z,BM,0.1,1,True,60.0,0.0928,,
2016-07-12T05:00:00Z,BM,0.1,1,True,60.0,0.0915,,
2016-07-12T06:00:00Z,BM,0.1,1,True,60.0,0.0908,,
2016-07-12T07:00:00Z,BM,0.1,1,True,60.0,0.0916,,
2016-07-12T08:00:00Z,BM,0.1,1,True,60.0,0.0909,,
2016-07-12T09:00:00Z,BM,0.1,1,True,60.0,0.0896,,
2016-07-12T10:00:00Z,BM,0.1,1,True,60.0,0.0897,,
2016-07-12T11:00:00Z,BM,0.1,1,True,60.0,0.0891,,
2016-07-12T12:00:00Z,BM,0.1,1,True,60.0,0.0891,,
2016-07-12T13:00:00Z,BM,0.1,1,True,60.0,0.0898,,
2016-07-12T14:00:00Z,BM,0.1,1,True,60.0,0.0892,,
2016-07-12T15:00:00Z,BM,0.1,1,True,60.0,0.0891,,
2016-07-12T16:00:00Z,BM,0.1,1,True,60.0,0.0891,,
2016-07-12T17:00:00Z,BM,0.1,1,True,60.0,0.0891,,
2016-07-12T18:00:00Z,BM,0.1,1,True,60.0,0.0891,,
2016-07-12T19:00:00Z,BM,0.1,1,True,60.0,0.0899,,
2016-07-12T20:00:00Z,BM,0.1,1,True,60.0,0.0898,,
2016-07-12T21:00:00Z,BM,0.1,1,True,60.0,0.0904,,
2016-07-12T22:00:00Z,BM,0.1,1,True,60.0,0.0917,,
2016-07-12T23:00:00Z,BM,0.1,1,True,60.0,0.0909,,
2016-07-13T00:00:00Z,BM,0.1,1,True,60.0,0.0915,,
2016-07-13T01:00:00Z,BM,0.1,1,True,60.0,0.0915,,
2016-07-13T02:00:00Z,BM,0.1,1,True,60.0,0.0914,,
2016-07-13T03:00:00Z,BM,0.1,1,True,60.0,0.0909,,
2016-07-13T04:00:00Z,BM,0.1,1,True,60.0,0.0909,,
2016-07-13T05:00:00Z,BM,0.1,1,True,60.0,0.0896,,
2016-07-13T06:00:00Z,BM,0.1,1,True,60.0,0.0889,,
2016-07-13T07:00:00Z,BM,0.1,1,True,60.0,0.0897,,
2016-07-13T08:00:00Z,BM,0.1,1,True,60.0,0.0891,,
2016-07-13T09:00:00Z,BM,0.1,1,True,60.0,0.0884,,
2016-07-13T10:00:00Z,BM,0.1,1,True,60.0,0.0878,,
2016-07-13T11:00:00Z,BM,0.1,1,True,60.0,0.0878,,
2016-07-13T12:00:00Z,BM,0.1,1,True,60.0,0.0873,,
2016-07-13T13:00:00Z,BM,0.1,1,True,60.0,0.0879,,
2016-07-13T14:00:00Z,BM,0.1,1,True,60.0,0.0872,,
2016-07-13T15:00:00Z,BM,0.1,1,True,60.0,0.0873,,
2016-07-13T16:00:00Z,BM,0.1,1,True,60.0,0.0872,,
2016-07-13T17:00:00Z,BM,0.1,1,True,60.0,0.0873,,
2016-07-13T18:00:00Z,BM,0.1,1,True,60.0,0.0872,,
2016-07-13T19:00:00Z,BM,0.1,1,True,60.0,0.0879,,
2016-07-13T20:00:00Z,BM,0.1,1,True,60.0,0.0878,,
2016-07-13T21:00:00Z,BM,0.1,1,True,60.0,0.0884,,
2016-07-13T22:00:00Z,BM,0.1,1,True,60.0,0.0897,,
2016-07-13T23:00:00Z,BM,0.1,1,True,60.0,0.089,,
2016-07-14T00:00:00Z,BM,0.1,1,True,60.0,0.0896,,
2016-07-14T01:00:00Z,BM,0.1,1,True,60.0,0.0895,,
2016-07-14T02:00:00Z,BM,0.1,1,True,60.0,0.0896,,
2016-07-14T03:00:00Z,BM,0.1,1,True,60.0,0.0889,,
2016-07-14T04:00:00Z,BM,0.1,1,True,60.0,0.089,,
2016-07-14T05:00:00Z,BM,0.1,1,True,60.0,0.0877,,
2016-07-14T06:00:00Z,BM,0.1,1,True,60.0,0.0878,,
2016-07-14T07:00:00Z,BM,0.1,1,True,60.0,0.0871,,
2016-07-14T08:00:00Z,BM,0.1,1,True,60.0,0.0865,,
2016-07-14T09:00:00Z,BM,0.1,1,True,60.0,0.0859,,
2016-07-14T10:00:00Z,BM,0.1,1,True,60.0,0.0859,,
2016-07-14T11:00:00Z,BM,0.1,1,True,60.0,0.086,,
2016-07-14T12:00:00Z,BM,0.1,1,True,60.0,0.0859,,
2016-07-14T13:00:00Z,BM,0.1,1,True,60.0,0.086,,
2016-07-14T14:00:00Z,BM,0.1,1,True,60.0,0.0853,,
2016-07-14T15:00:00Z,BM,0.1,1,True,60.0,0.0854,,
2016-07-14T16:00:00Z,BM,0.1,1,True,60.0,0.0854,,
2016-07-14T17:00:00Z,BM,0.1,1,True,60.0,0.0854,,
2016-07-14T18:00:00Z,BM,0.1,1,True,60.0,0.0854,,
2016-07-14T19:00:00Z,BM,0.1,1,True,60.0,0.086,,
2016-07-14T20:00:00Z,BM,0.1,1,True,60.0,0.0859,,
2016-07-14T21:00:00Z,BM,0.1,1,True,60.0,0.0859,,
2016-07-14T22:00:00Z,BM,0.1,1,True,60.0,0.0865,,
2016-07-14T23:00:00Z,BM,0.1,1,True,60.0,0.0872,,
2016-07-15T00:00:00Z,BM,0.1,1,True,60.0,0.0877,,
2016-07-15T01:00:00Z,BM,0.1,1,True,60.0,0.0878,,
2016-07-15T02:00:00Z,BM,0.1,1,True,60.0,0.0878,,
2016-07-15T03:00:00Z,BM,0.1,1,True,60.0,0.0871,,
2016-07-15T04:00:00Z,BM,0.1,1,True,60.0,0.0859,,
2016-07-15T05:00:00Z,BM,0.1,1,True,60.0,0.0858,,
2016-07-15T06:00:00Z,BM,0.1,1,True,60.0,0.086,,
2016-07-15T07:00:00Z,BM,0.1,1,True,60.0,0.0853,,
2016-07-15T08:00:00Z,BM,0.1,1,True,60.0,0.0846,,
2016-07-15T09:00:00Z,BM,0.1,1,True,60.0,0.084,,
2016-07-15T10:00:00Z,BM,0.1,1,True,60.0,0.0847,,
2016-07-15T11:00:00Z,BM,0.1,1,True,60.0,0.0841,,
2016-07-15T12:00:00Z,BM,0.1,1,True,60.0,0.0841,,
2016-07-15T13:00:00Z,BM,0.1,1,True,60.0,0.0841,,
2016-07-15T14:00:00Z,BM,0.1,1,True,60.0,0.0835,,
2016-07-15T15:00:00Z,BM,0.1,1,True,60.0,0.0828,,
2016-07-15T16:00:00Z,BM,0.1,1,True,60.0,0.0829,,
2016-07-15T17:00:00Z,BM,0.1,1,True,60.0,0.0836,,
2016-07-15T18:00:00Z,BM,0.1,1,True,60.0,0.0841,,
2016-07-15T19:00:00Z,BM,0.1,1,True,60.0,0.0841,,
2016-07-15T20:00:00Z,BM,0.1,1,True,60.0,0.0847,,
2016-07-15T21:00:00Z,BM,0.1,1,True,60.0,0.0841,,
2016-07-15T22:00:00Z,BM,0.1,1,True,60.0,0.0847,,
2016-07-15T23:00:00Z,BM,0.1,1,True,60.0,0.0853,,
2016-07-16T00:00:00Z,BM,0.1,1,True,60.0,0.0859,,
2016-07-16T01:00:00Z,BM,0.1,1,True,60.0,0.0859,,
2016-07-16T02:00:00Z,BM,0.1,1,True,60.0,0.0859,,
2016-07-16T03:00:00Z,BM,0.1,1,True,60.0,0.0852,,
2016-07-16T04:00:00Z,BM,0.1,1,True,60.0,0.0846,,
2016-07-16T05:00:00Z,BM,0.1,1,True,60.0,0.0846,,
2016-07-16T06:00:00Z,BM,0.1,1,True,60.0,0.084,,
2016-07-16T07:00:00Z,BM,0.1,1,True,60.0,0.084,,
2016-07-16T08:00:00Z,BM,0.1,1,True,60.0,0.0828,,
2016-07-16T09:00:00Z,BM,0.1,1,True,60.0,0.0828,,
2016-07-16T10:00:00Z,BM,0.1,1,True,60.0,0.0828,,
2016-07-16T11:00:00Z,BM,0.1,1,True,60.0,0.0828,,
2016-07-16T12:00:00Z,BM,0.1,1,True,60.0,0.0822,,
2016-07-16T13:00:00Z,BM,0.1,1,True,60.0,0.0822,,
2016-07-16T14:00:00Z,BM,0.1,1,True,60.0,0.0823,,
2016-07-16T15:00:00Z,BM,0.1,1,True,60.0,0.0816,,
2016-07-16T16:00:00Z,BM,0.1,1,True,60.0,0.0816,,
2016-07-16T17:00:00Z,BM,0.1,1,True,60.0,0.0816,,
2016-07-16T18:00:00Z,BM,0.1,1,True,60.0,0.0823,,
2016-07-16T19:00:00Z,BM,0.1,1,True,60.0,0.0823,,
2016-07-16T20:00:00Z,BM,0.1,1,True,60.0,0.0828,,
2016-07-16T21:00:00Z,BM,0.1,1,True,60.0,0.0828,,
2016-07-16T22:00:00Z,BM,0.1,1,True,60.0,0.084,,
2016-07-16T23:00:00Z,BM,0.1,1,True,60.0,0.0847,,
2016-07-17T00:00:00Z,BM,0.1,1,True,60.0,0.084,,
2016-07-17T01:00:00Z,BM,0.1,1,True,60.0,0.0839,,
2016-07-17T02:00:00Z,BM,0.1,1,True,60.0,0.0846,,
2016-07-17T03:00:00Z,BM,0.1,1,True,60.0,0.084,,
2016-07-17T04:00:00Z,BM,0.1,1,True,60.0,0.0834,,
2016-07-17T05:00:00Z,BM,0.1,1,True,60.0,0.0827,,
2016-07-17T06:00:00Z,BM,0.1,1,True,60.0,0.0828,,
2016-07-17T07:00:00Z,BM,0.1,1,True,60.0,0.0822,,
2016-07-17T08:00:00Z,BM,0.1,1,True,60.0,0.0822,,
2016-07-17T09:00:00Z,BM,0.1,1,True,60.0,0.0809,,
2016-07-17T10:00:00Z,BM,0.1,1,True,60.0,0.0809,,
2016-07-17T11:00:00Z,BM,0.1,1,True,60.0,0.0809,,
2016-07-17T12:00:00Z,BM,0.1,1,True,60.0,0.081,,
2016-07-17T13:00:00Z,BM,0.1,1,True,60.0,0.081,,
2016-07-17T14:00:00Z,BM,0.1,1,True,60.0,0.0804,,
2016-07-17T15:00:00Z,BM,0.1,1,True,60.0,0.0803,,
2016-07-17T16:00:00Z,BM,0.1,1,True,60.0,0.0803,,
2016-07-17T17:00:00Z,BM,0.1,1,True,60.0,0.0804,,
2016-07-17T18:00:00Z,BM,0.1,1,True,60.0,0.081,,
2016-07-17T19:00:00Z,BM,0.1,1,True,60.0,0.0809,,
2016-07-17T20:00:00Z,BM,0.1,1,True,60.0,0.0816,,
2016-07-17T21:00:00Z,BM,0.1,1,True,60.0,0.0809,,
2016-07-17T22:00:00Z,BM,0.1,1,True,60.0,0.0822,,
2016-07-17T23:00:00Z,BM,0.1,1,True,60.0,0.0827,,
2016-07-18T00:00:00Z,BM,0.1,1,True,60.0,0.082,,
2016-07-18T01:00:00Z,BM,0.1,1,True,60.0,0.0827,,
2016-07-18T02:00:00Z,BM,0.1,1,True,60.0,0.0827,,
2016-07-18T03:00:00Z,BM,0.1,1,True,60.0,0.0826,,
2016-07-18T04:00:00Z,BM,0.1,1,True,60.0,0.082,,
2016-07-18T05:00:00Z,BM,0.1,1,True,60.0,0.0808,,
2016-07-18T06:00:00Z,BM,0.1,1,True,60.0,0.0808,,
2016-07-18T07:00:00Z,BM,0.1,1,True,60.0,0.0808,,
2016-07-18T08:00:00Z,BM,0.1,1,True,60.0,0.0802,,
2016-07-18T09:00:00Z,BM,0.1,1,True,60.0,0.0803,,
2016-07-18T10:00:00Z,BM,0.1,1,True,60.0,0.079,,
2016-07-18T11:00:00Z,BM,0.1,1,True,60.0,0.0796,,
2016-07-18T12:00:00Z,BM,0.1,1,True,60.0,0.0797,,
2016-07-18T13:00:00Z,BM,0.1,1,True,60.0,0.079,,
2016-07-18T14:00:00Z,BM,0.1,1,True,60.0,0.0791,,
2016-07-18T15:00:00Z,BM,0.1,1,True,60.0,0.079,,
2016-07-18T16:00:00Z,BM,0.1,1,True,60.0,0.0791,,
2016-07-18T17:00:00Z,BM,0.1,1,True,60.0,0.0791,,
2016-07-18T18:00:00Z,BM,0.1,1,True,60.0,0.0797,,
2016-07-18T19:00:00Z,BM,0.1,1,True,60.0,0.0796,,
2016-07-18T20:00:00Z,BM,0.1,1,True,60.0,0.079,,
2016-07-18T21:00:00Z,BM,0.1,1,True,60.0,0.0803,,
2016-07-18T22:00:00Z,BM,0.1,1,True,60.0,0.0802,,
2016-07-18T23:00:00Z,BM,0.1,1,True,60.0,0.0803,,
2016-07-19T00:00:00Z,BM,0.1,1,True,60.0,0.0803,,
2016-07-19T01:00:00Z,BM,0.1,1,True,60.0,0.0803,,
2016-07-19T02:00:00Z,BM,0.1,1,True,60.0,0.0809,,
2016-07-19T03:00:00Z,BM,0.1,1,True,60.0,0.0802,,
2016-07-19T04:00:00Z,BM,0.1,1,True,60.0,0.0802,,
2016-07-19T05:00:00Z,BM,0.1,1,True,60.0,0.0803,,
2016-07-19T06:00:00Z,BM,0.1,1,True,60.0,0.079,,
2016-07-19T07:00:00Z,BM,0.1,1,True,60.0,0.079,,
2016-07-19T08:00:00Z,BM,0.1,1,True,60.0,0.0796,,
2016-07-19T09:00:00Z,BM,0.1,1,True,60.0,0.0797,,
2016-07-19T10:00:00Z,BM,0.1,1,True,60.0,0.0797,,
2016-07-19T11:00:00Z,BM,0.1,1,True,60.0,0.0803,,
2016-07-19T12:00:00Z,BM,0.1,1,True,60.0,0.0797,,
2016-07-19T13:00:00Z,BM,0.1,1,True,60.0,0.0797,,
2016-07-19T14:00:00Z,BM,0.1,1,True,60.0,0.0797,,
2016-07-19T15:00:00Z,BM,0.1,1,True,60.0,0.0803,,
2016-07-19T16:00:00Z,BM,0.1,1,True,60.0,0.0803,,
2016-07-19T17:00:00Z,BM,0.1,1,True,60.0,0.0803,,
2016-07-19T18:00:00Z,BM,0.1,1,True,60.0,0.0809,,
2016-07-19T19:00:00Z,BM,0.1,1,True,60.0,0.0809,,
2016-07-19T20:00:00Z,BM,0.1,1,True,60.0,0.0816,,
2016-07-19T21:00:00Z,BM,0.1,1,True,60.0,0.0821,,
2016-07-19T22:00:00Z,BM,0.1,1,True,60.0,0.0821,,
2016-07-19T23:00:00Z,BM,0.1,1,True,60.0,0.0827,,
2016-07-20T00:00:00Z,BM,0.1,1,True,60.0,0.0821,,
2016-07-20T01:00:00Z,BM,0.1,1,True,60.0,0.0827,,
2016-07-20T02:00:00Z,BM,0.1,1,True,60.0,0.082,,
2016-07-20T03:00:00Z,BM,0.1,1,True,60.0,0.082,,
2016-07-20T04:00:00Z,BM,0.1,1,True,60.0,0.082,,
2016-07-20T05:00:00Z,BM,0.1,1,True,60.0,0.0808,,
2016-07-20T06:00:00Z,BM,0.1,1,True,60.0,0.0808,,
2016-07-20T07:00:00Z,BM,0.1,1,True,60.0,0.0808,,
2016-07-20T08:00:00Z,BM,0.1,1,True,60.0,0.0809,,
2016-07-20T09:00:00Z,BM,0.1,1,True,60.0,0.0802,,
2016-07-20T10:00:00Z,BM,0.1,1,True,60.0,0.0802,,
2016-07-20T11:00:00Z,BM,0.1,1,True,60.0,0.0802,,
2016-07-20T12:00:00Z,BM,0.1,1,True,60.0,0.0803,,
2016-07-20T13:00:00Z,BM,0.1,1,True,60.0,0.0796,,
2016-07-20T14:00:00Z,BM,0.1,1,True,60.0,0.0797,,
2016-07-20T15:00:00Z,BM,0.1,1,True,60.0,0.0796,,
2016-07-20T16:00:00Z,BM,0.1,1,True,60.0,0.0803,,
2016-07-20T17:00:00Z,BM,0.1,1,True,60.0,0.0803,,
2016-07-20T18:00:00Z,BM,0.1,1,True,60.0,0.0802,,
2016-07-20T19:00:00Z,BM,0.1,1,True,60.0,0.0809,,
2016-07-20T20:00:00Z,BM,0.1,1,True,60.0,0.0808,,
2016-07-20T21:00:00Z,BM,0.1,1,True,60.0,0.0821,,
2016-07-20T22:00:00Z,BM,0.1,1,True,60.0,0.0827,,
2016-07-20T23:00:00Z,BM,0.1,1,True,60.0,0.0827,,
2016-07-21T00:00:00Z,BM,0.1,1,True,60.0,0.0826,,
2016-07-21T01:00:00Z,BM,0.1,1,True,60.0,0.0826,,
2016-07-21T02:00:00Z,BM,0.1,1,True,60.0,0.0826,,
2016-07-21T03:00:00Z,BM,0.1,1,True,60.0,0.082,,
2016-07-21T04:00:00Z,BM,0.1,1,True,60.0,0.082,,
2016-07-21T05:00:00Z,BM,0.1,1,True,60.0,0.0808,,
2016-07-21T06:00:00Z,BM,0.1,1,True,60.0,0.0807,,
2016-07-21T07:00:00Z,BM,0.1,1,True,60.0,0.0814,,
2016-07-21T08:00:00Z,BM,0.1,1,True,60.0,0.0808,,
2016-07-21T09:00:00Z,BM,0.1,1,True,60.0,0.0808,,
2016-07-21T10:00:00Z,BM,0.1,1,True,60.0,0.0809,,
2016-07-21T11:00:00Z,BM,0.1,1,True,60.0,0.0809,,
2016-07-21T12:00:00Z,BM,0.1,1,True,60.0,0.0809,,
2016-07-21T13:00:00Z,BM,0.1,1,True,60.0,0.0802,,
2016-07-21T14:00:00Z,BM,0.1,1,True,60.0,0.0803,,
2016-07-21T15:00:00Z,BM,0.1,1,True,60.0,0.0802,,
2016-07-21T16:00:00Z,BM,0.1,1,True,60.0,0.0803,,
2016-07-21T17:00:00Z,BM,0.1,1,True,60.0,0.0803,,
2016-07-21T18:00:00Z,BM,0.1,1,True,60.0,0.0808,,
2016-07-21T19:00:00Z,BM,0.1,1,True,60.0,0.0907,,
2016-07-21T20:00:00Z,BM,0.1,1,True,60.0,0.0895,,
2016-07-21T21:00:00Z,BM,0.1,1,True,60.0,0.0895,,
2016-07-21T22:00:00Z,BM,0.1,1,True,60.0,0.0895,,
2016-07-21T23:00:00Z,BM,0.1,1,True,60.0,0.0888,,
2016-07-22T00:00:00Z,BM,0.1,1,True,60.0,0.0874,,
2016-07-22T01:00:00Z,BM,0.1,1,True,60.0,0.0874,,
2016-07-22T02:00:00Z,BM,0.1,1,True,60.0,0.0875,,
2016-07-22T03:00:00Z,BM,0.1,1,True,60.0,0.0875,,
