datetime_UTC,site_id,depth_m,replicate,is_timeseries,interval_min,volumetric_water_content_m3_m3,gravimetric_water_content_gH2O_gs,water_potential_kPa
2017-01-23 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16389,,
2017-01-24 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.1643,,
2017-01-24 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.1643,,
2017-01-24 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16471,,
2017-01-24 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16471,,
2017-01-25 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16471,,
2017-01-25 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16512,,
2017-01-25 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16512,,
2017-01-25 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16512,,
2017-01-26 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16512,,
2017-01-26 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16512,,
2017-01-26 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16512,,
2017-01-26 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16512,,
2017-01-27 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16512,,
2017-01-27 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16512,,
2017-01-27 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16512,,
2017-01-27 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16512,,
2017-01-28 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16512,,
2017-01-28 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16512,,
2017-01-28 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16512,,
2017-01-28 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16512,,
2017-01-29 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16512,,
2017-01-29 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16512,,
2017-01-29 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16512,,
2017-01-29 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16512,,
2017-01-30 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16512,,
2017-01-30 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16512,,
2017-01-30 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16512,,
2017-01-30 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16512,,
2017-01-31 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16512,,
2017-01-31 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16553,,
2017-01-31 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16553,,
2017-01-31 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16553,,
2017-02-01 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16553,,
2017-02-01 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16553,,
2017-02-01 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16553,,
2017-02-01 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16553,,
2017-02-02 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16553,,
2017-02-02 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16553,,
2017-02-02 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16553,,
2017-02-02 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16553,,
2017-02-03 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16553,,
2017-02-03 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16553,,
2017-02-03 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16553,,
2017-02-03 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16553,,
2017-02-04 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16553,,
2017-02-04 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16553,,
2017-02-04 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16553,,
2017-02-04 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16553,,
2017-02-05 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16553,,
2017-02-05 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16553,,
2017-02-05 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16553,,
2017-02-05 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16512,,
2017-02-06 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16512,,
2017-02-06 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16512,,
2017-02-06 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16512,,
2017-02-06 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16512,,
2017-02-07 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16512,,
2017-02-07 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16512,,
2017-02-07 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16512,,
2017-02-07 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16512,,
2017-02-08 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16512,,
2017-02-08 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16512,,
2017-02-08 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16512,,
2017-02-08 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16512,,
2017-02-09 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16512,,
2017-02-09 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16512,,
2017-02-09 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16512,,
2017-02-09 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16512,,
2017-02-10 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16512,,
2017-02-10 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16512,,
2017-02-10 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16512,,
2017-02-10 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16512,,
2017-02-11 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16512,,
2017-02-11 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16512,,
2017-02-11 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16512,,
2017-02-11 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16512,,
2017-02-12 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16512,,
2017-02-12 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16512,,
2017-02-12 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16512,,
2017-02-12 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16512,,
2017-02-13 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16512,,
2017-02-13 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16512,,
2017-02-13 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16512,,
2017-02-13 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16553,,
2017-02-14 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16553,,
2017-02-14 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16553,,
2017-02-14 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16553,,
2017-02-14 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16553,,
2017-02-15 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16553,,
2017-02-15 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16553,,
2017-02-15 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16553,,
2017-02-15 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16553,,
2017-02-16 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16553,,
2017-02-16 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16553,,
2017-02-16 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16594,,
2017-02-16 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16594,,
2017-02-17 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16594,,
2017-02-17 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16594,,
2017-02-17 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16594,,
2017-02-17 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16635,,
2017-02-18 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16635,,
2017-02-18 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16635,,
2017-02-18 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16675,,
2017-02-18 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16675,,
2017-02-19 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16675,,
2017-02-19 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16675,,
2017-02-19 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16675,,
2017-02-19 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16675,,
2017-02-20 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16675,,
2017-02-20 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16675,,
2017-02-20 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16675,,
2017-02-20 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16716,,
2017-02-21 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16716,,
2017-02-21 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16716,,
2017-02-21 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16757,,
2017-02-21 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16757,,
2017-02-22 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16798,,
2017-02-22 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16798,,
2017-02-22 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16838,,
2017-02-22 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16838,,
2017-02-23 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16838,,
2017-02-23 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16838,,
2017-02-23 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16838,,
2017-02-23 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16838,,
2017-02-24 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16838,,
2017-02-24 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16838,,
2017-02-24 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16879,,
2017-02-24 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16879,,
2017-02-25 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.1692,,
2017-02-25 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.1696,,
2017-02-25 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.1696,,
2017-02-25 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.17001,,
2017-02-26 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.17001,,
2017-02-26 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.17001,,
2017-02-26 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.17001,,
2017-02-26 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.17041,,
2017-02-27 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.17041,,
2017-02-27 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.17082,,
2017-02-27 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.17122,,
2017-02-27 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.17163,,
2017-02-28 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.17163,,
2017-02-28 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.17163,,
2017-02-28 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.17163,,
2017-02-28 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.17203,,
2017-03-01 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.17203,,
2017-03-01 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.17284,,
2017-03-01 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.17324,,
2017-03-01 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.17324,,
2017-03-02 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.17324,,
2017-03-02 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.17324,,
2017-03-02 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.17365,,
2017-03-02 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.17405,,
2017-03-03 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.17445,,
2017-03-03 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.17485,,
2017-03-03 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.17485,,
2017-03-03 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.17525,,
2017-03-04 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.17565,,
2017-03-04 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.17605,,
2017-03-04 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.17645,,
2017-03-04 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.17685,,
2017-03-05 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.17685,,
2017-03-05 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.17725,,
2017-03-05 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.17805,,
2017-03-05 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.17805,,
2017-03-06 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.17845,,
2017-03-06 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.17845,,
2017-03-06 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.17925,,
2017-03-06 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.17964,,
2017-03-07 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.18004,,
2017-03-07 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.18044,,
2017-03-07 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.18123,,
2017-03-07 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.18162,,
2017-03-08 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.18162,,
2017-03-08 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.18202,,
2017-03-08 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.18281,,
2017-03-08 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.1832,,
2017-03-09 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.1832,,
2017-03-09 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.1836,,
2017-03-09 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.18439,,
2017-03-09 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.18478,,
2017-03-10 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.18478,,
2017-03-10 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.18517,,
2017-03-10 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.18556,,
2017-03-10 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.18635,,
2017-03-11 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.18635,,
2017-03-11 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.18674,,
2017-03-11 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.18752,,
2017-03-11 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.18791,,
2017-03-12 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.18791,,
2017-03-12 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.18791,,
2017-03-12 12:00:00+00:00,ER-SMN1,0.1,1,True,300.0,0.18869,,
2017-03-12 18:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.18908,,
2017-03-13 00:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.18947,,
2017-03-13 06:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.18947,,
2017-03-13 12:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.18986,,
2017-03-13 18:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.19024,,
2017-03-14 00:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.19063,,
2017-03-14 06:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.19102,,
2017-03-14 12:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.19102,,
2017-03-14 18:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.19141,,
2017-03-15 00:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.19179,,
2017-03-15 06:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.19218,,
2017-03-15 12:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.19257,,
2017-03-15 18:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.19257,,
2017-03-16 00:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.19295,,
2017-03-16 06:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.19334,,
2017-03-16 12:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.19372,,
2017-03-16 18:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.19411,,
2017-03-17 00:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.19411,,
2017-03-17 06:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.19488,,
2017-03-17 12:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.19984,,
2017-03-17 18:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.24001,,
2017-03-18 00:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.2598,,
2017-03-18 06:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.26563,,
2017-03-18 12:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.27168,,
2017-03-18 18:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.27639,,
2017-03-19 00:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.27918,,
2017-03-19 06:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.28041,,
2017-03-19 12:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.28195,,
2017-03-19 18:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.28348,,
2017-03-20 00:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.28469,,
2017-03-20 06:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.28591,,
2017-03-20 12:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.28922,,
2017-03-20 18:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.29131,,
2017-03-21 00:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.29191,,
2017-03-21 06:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.2925,,
2017-03-21 12:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.29457,,
2017-03-21 18:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.29486,,
2017-03-22 00:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.29457,,
2017-03-22 06:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.29457,,
2017-03-22 12:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.29663,,
2017-03-22 18:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.2975,,
2017-03-23 00:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.29692,,
2017-03-23 06:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.29721,,
2017-03-23 12:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.29867,,
2017-03-23 18:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.29896,,
2017-03-24 00:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.29809,,
2017-03-24 06:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.29867,,
2017-03-24 12:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.29954,,
2017-03-24 18:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.29925,,
2017-03-25 00:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.29896,,
2017-03-25 06:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.29838,,
2017-03-25 12:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.29838,,
2017-03-25 18:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.29896,,
2017-03-26 00:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.29896,,
2017-03-26 06:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.29867,,
2017-03-26 12:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.29954,,
2017-03-26 18:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.30041,,
2017-03-27 00:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.29983,,
2017-03-27 06:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.30041,,
2017-03-27 12:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.30185,,
2017-03-27 18:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.30157,,
2017-03-28 00:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.30099,,
2017-03-28 06:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.30128,,
2017-03-28 12:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.303,,
2017-03-28 18:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.30243,,
2017-03-29 00:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.30157,,
2017-03-29 06:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.30157,,
2017-03-29 12:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.30329,,
2017-03-29 18:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.30329,,
2017-03-30 00:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.30243,,
2017-03-30 06:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.30185,,
2017-03-30 12:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.30185,,
2017-03-30 18:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.30185,,
2017-03-31 00:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.30128,,
2017-03-31 06:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.30185,,
2017-03-31 12:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.30329,,
2017-03-31 18:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.30329,,
2017-04-01 00:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.30243,,
2017-04-01 06:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.30185,,
2017-04-01 12:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.30099,,
2017-04-01 18:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.3007,,
2017-04-02 00:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.30041,,
2017-04-02 06:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.29983,,
2017-04-02 12:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.29954,,
2017-04-02 18:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.29983,,
2017-04-03 00:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.29983,,
2017-04-03 06:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.30128,,
2017-04-03 12:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.30358,,
2017-04-03 18:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.30329,,
2017-04-04 00:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.30243,,
2017-04-04 06:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.30157,,
2017-04-04 12:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.3007,,
2017-04-04 18:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.30012,,
2017-04-05 00:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.29954,,
2017-04-05 06:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.29925,,
2017-04-05 12:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.29896,,
2017-04-05 18:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.29896,,
2017-04-06 00:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.29896,,
2017-04-06 06:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.29896,,
2017-04-06 12:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.29896,,
2017-04-06 18:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.29896,,
2017-04-07 00:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.29867,,
2017-04-07 06:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.29954,,
2017-04-07 12:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.30272,,
2017-04-07 18:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.30329,,
2017-04-08 00:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.30272,,
2017-04-08 06:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.30728,,
2017-04-08 12:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.30614,,
2017-04-08 18:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.30415,,
2017-04-09 00:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.30329,,
2017-04-09 06:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.30784,,
2017-04-09 12:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.30614,,
2017-04-09 18:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.30415,,
2017-04-10 00:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.30272,,
2017-04-10 06:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.30185,,
2017-04-10 12:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.30099,,
2017-04-10 18:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.30099,,
2017-04-11 00:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.3007,,
2017-04-11 06:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.30041,,
2017-04-11 12:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.30128,,
2017-04-11 18:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.30185,,
2017-04-12 00:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.30157,,
2017-04-12 06:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.30185,,
2017-04-12 12:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.30386,,
