datetime_UTC,site_id,depth_m,replicate,is_timeseries,interval_min,volumetric_water_content_m3_m3,gravimetric_water_content_gH2O_gs,water_potential_kPa
2024-11-13 05:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 05:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 06:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 06:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 06:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 06:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 06:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 06:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 07:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 07:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 07:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 07:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 07:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 07:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 08:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 08:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 08:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 08:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 08:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 08:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 09:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 09:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 09:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 09:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 09:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 09:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 10:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 10:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 10:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 10:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 10:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 10:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 11:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 11:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 11:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 11:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 11:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 11:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 12:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 12:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 12:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 12:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 12:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 12:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 13:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 13:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 13:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 13:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 13:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 13:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 14:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 14:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 14:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 14:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 14:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 14:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 15:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 15:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 15:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 15:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 15:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 15:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 16:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 16:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 16:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 16:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 16:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 16:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 17:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 17:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 17:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 17:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 17:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 17:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 18:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 18:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 18:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 18:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 18:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 18:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 19:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 19:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 19:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 19:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 19:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 19:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 20:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 20:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 20:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 20:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 20:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 20:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 21:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 21:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 21:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 21:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 21:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 21:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 22:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 22:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 22:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 22:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 22:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 22:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 23:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 23:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 23:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 23:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 23:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 23:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-14 00:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-14 00:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-14 00:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-14 00:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-14 00:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-14 00:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-14 01:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-14 01:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-14 01:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-14 01:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-14 01:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-14 01:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-14 02:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-14 02:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-14 02:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-14 02:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-14 02:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-14 02:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-14 03:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-14 03:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-14 03:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-14 03:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-14 03:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-14 03:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-14 04:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-14 04:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-14 04:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-14 04:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-14 04:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-14 04:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-14 05:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-14 05:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-14 05:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-14 05:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-14 05:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-14 05:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-14 06:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-14 06:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-14 06:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-14 06:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-14 06:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-14 06:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-14 07:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-14 07:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-14 07:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-14 07:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-14 07:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-14 07:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-14 08:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.302
2024-11-14 08:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-14 08:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-14 08:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-14 08:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.302
2024-11-14 08:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-14 09:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-14 09:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-14 09:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-14 09:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.303
2024-11-14 09:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.302
2024-11-14 09:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-14 10:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-14 10:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.302
2024-11-14 10:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.303
2024-11-14 10:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.308
2024-11-14 10:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.322
2024-11-14 10:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.347
2024-11-14 11:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.37
2024-11-14 11:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.37
2024-11-14 11:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.39
2024-11-14 11:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.393
2024-11-14 11:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-14 11:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-14 12:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-14 12:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-14 12:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-14 12:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-14 12:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-14 12:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-14 13:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-14 13:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-14 13:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-14 13:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-14 13:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-14 13:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-14 14:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-14 14:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-14 14:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-14 14:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-14 14:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-14 14:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-14 15:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-14 15:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-14 15:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-14 15:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-14 15:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-14 15:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-14 16:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-14 16:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-14 16:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-14 16:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-14 16:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-14 16:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-14 17:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-14 17:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-14 17:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-14 17:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-14 17:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-14 17:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-14 18:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-14 18:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-14 18:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-14 18:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-14 18:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-14 18:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-14 19:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-14 19:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-14 19:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-14 19:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-14 19:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-14 19:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.405
2024-11-14 20:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.408
2024-11-14 20:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.415
2024-11-14 20:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.423
2024-11-14 20:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.433
2024-11-14 20:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.428
2024-11-14 20:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.423
2024-11-14 21:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.425
2024-11-14 21:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.435
2024-11-14 21:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.43
2024-11-14 21:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.428
2024-11-14 21:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.425
2024-11-14 21:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.435
2024-11-14 22:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.435
2024-11-14 22:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.467
2024-11-14 22:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.485
2024-11-14 22:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.49
2024-11-14 22:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.498
2024-11-14 22:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.5
2024-11-14 23:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.5
2024-11-14 23:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.5
2024-11-14 23:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.5
2024-11-14 23:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.5
2024-11-14 23:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.5
2024-11-14 23:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.5
2024-11-15 00:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.5
2024-11-15 00:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.5
2024-11-15 00:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.5
2024-11-15 00:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.5
2024-11-15 00:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.5
2024-11-15 00:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.5
2024-11-15 01:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.5
2024-11-15 01:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.5
2024-11-15 01:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.5
2024-11-15 01:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.5
2024-11-15 01:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.5
2024-11-15 01:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.5
2024-11-15 02:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.5
2024-11-15 02:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.5
2024-11-15 02:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.5
2024-11-15 02:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.5
2024-11-15 02:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.5
2024-11-15 02:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.5
2024-11-15 03:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.5
2024-11-15 03:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.5
2024-11-15 03:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.5
2024-11-15 03:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.5
2024-11-15 03:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.5
2024-11-15 03:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.5
2024-11-15 04:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.5
2024-11-15 04:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.5
2024-11-15 04:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.5
2024-11-15 04:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.5
2024-11-15 04:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.5
2024-11-15 04:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.505
2024-11-15 05:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.533
2024-11-15 05:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.577
2024-11-15 05:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.583
2024-11-15 05:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.597
2024-11-15 05:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.6
2024-11-15 05:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.6
2024-11-15 06:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.6
2024-11-15 06:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.6
2024-11-15 06:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.6
2024-11-15 06:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.6
2024-11-15 06:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.6
2024-11-15 06:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.6
2024-11-15 07:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.6
2024-11-15 07:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.6
2024-11-15 07:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.6
2024-11-15 07:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.6
2024-11-15 07:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.6
2024-11-15 07:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.6
2024-11-15 08:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.6
2024-11-15 08:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.6
2024-11-15 08:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.6
2024-11-15 08:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.6
2024-11-15 08:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.6
2024-11-15 08:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.6
2024-11-15 09:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.6
2024-11-15 09:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.6
2024-11-15 09:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.6
2024-11-15 09:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.6
2024-11-15 09:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.6
2024-11-15 09:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.6
2024-11-15 10:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.6
2024-11-15 10:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.6
2024-11-15 10:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.6
2024-11-15 10:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.6
2024-11-15 10:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.603
2024-11-15 10:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.603
2024-11-15 11:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.643
2024-11-15 11:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.645
2024-11-15 11:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.678
2024-11-15 11:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.697
2024-11-15 11:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.69
2024-11-15 11:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.695
2024-11-15 12:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.698
2024-11-15 12:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.697
2024-11-15 12:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.698
2024-11-15 12:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.7
2024-11-15 12:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.7
2024-11-15 12:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.7
2024-11-15 13:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.7
2024-11-15 13:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.7
2024-11-15 13:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.7
2024-11-15 13:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.7
2024-11-15 13:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.7
2024-11-15 13:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.7
2024-11-15 14:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.7
2024-11-15 14:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.7
2024-11-15 14:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.7
2024-11-15 14:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.7
2024-11-15 14:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.7
2024-11-15 14:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.7
2024-11-15 15:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.7
2024-11-15 15:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.7
2024-11-15 15:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.7
2024-11-15 15:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.7
